id,tag
57017,O
57018,O
57019,O
57020,O
57021,O
57022,O
57023,O
57024,O
57025,O
57026,O
57027,O
57028,O
57029,O
57030,O
57031,O
57032,O
57033,PS-B
57034,O
57035,O
57036,O
57037,O
57038,O
57039,O
57040,O
57041,O
57042,PS-B
57043,O
57044,O
57045,O
57046,O
57047,O
57048,OG-B
57049,O
57050,O
57051,O
57052,O
57053,O
57054,O
57055,O
57056,O
57057,PS-B
57058,O
57059,O
57060,O
57061,O
57062,O
57063,O
57064,O
57065,O
57066,O
57067,O
57068,QT-B
57069,QT-I
57070,O
57071,O
57072,O
57073,QT-B
57074,QT-I
57075,O
57076,O
57077,O
57078,O
57079,O
57080,O
57081,O
57082,O
57083,O
57084,O
57085,PS-B
57086,O
57087,O
57088,O
57089,O
57090,O
57091,O
57092,O
57093,O
57094,O
57095,O
57096,O
57097,O
57098,O
57099,O
57100,O
57101,O
57102,O
57103,O
57104,O
57105,O
57106,O
57107,O
57108,O
57109,O
57110,O
57111,O
57112,OG-B
57113,TI-B
57114,O
57115,TI-B
57116,TI-I
57117,O
57118,O
57119,OG-B
57120,QT-B
57121,QT-I
57122,O
57123,O
57124,O
57125,O
57126,O
57127,O
57128,O
57129,O
57130,O
57131,O
57132,O
57133,O
57134,PS-B
57135,DT-B
57136,O
57137,O
57138,O
57139,LC-B
57140,O
57141,O
57142,O
57143,O
57144,O
57145,O
57146,O
57147,O
57148,O
57149,O
57150,O
57151,O
57152,O
57153,PS-B
57154,O
57155,OG-B
57156,LC-B
57157,O
57158,DT-B
57159,O
57160,O
57161,O
57162,O
57163,O
57164,QT-B
57165,QT-I
57166,O
57167,QT-B
57168,O
57169,O
57170,O
57171,O
57172,O
57173,O
57174,O
57175,O
57176,O
57177,O
57178,O
57179,O
57180,O
57181,O
57182,O
57183,DT-B
57184,DT-I
57185,O
57186,DT-B
57187,DT-I
57188,DT-B
57189,QT-B
57190,PS-B
57191,O
57192,O
57193,O
57194,O
57195,O
57196,O
57197,O
57198,O
57199,O
57200,O
57201,O
57202,PS-B
57203,PS-B
57204,DT-B
57205,DT-I
57206,O
57207,O
57208,O
57209,O
57210,O
57211,O
57212,O
57213,O
57214,DT-B
57215,DT-I
57216,DT-I
57217,DT-B
57218,LC-B
57219,LC-B
57220,O
57221,O
57222,O
57223,O
57224,LC-B
57225,LC-B
57226,O
57227,O
57228,LC-B
57229,O
57230,O
57231,O
57232,PS-B
57233,O
57234,O
57235,O
57236,DT-B
57237,TI-B
57238,O
57239,O
57240,O
57241,QT-B
57242,O
57243,O
57244,LC-B
57245,O
57246,O
57247,QT-B
57248,O
57249,O
57250,OG-B
57251,O
57252,O
57253,O
57254,O
57255,O
57256,O
57257,O
57258,O
57259,O
57260,O
57261,O
57262,O
57263,O
57264,O
57265,OG-B
57266,O
57267,O
57268,O
57269,O
57270,QT-B
57271,QT-I
57272,O
57273,O
57274,O
57275,O
57276,O
57277,O
57278,O
57279,O
57280,O
57281,O
57282,O
57283,O
57284,O
57285,O
57286,O
57287,O
57288,O
57289,O
57290,DT-B
57291,O
57292,PS-B
57293,O
57294,O
57295,O
57296,O
57297,O
57298,O
57299,O
57300,O
57301,LC-B
57302,O
57303,OG-I
57304,OG-I
57305,O
57306,O
57307,O
57308,O
57309,O
57310,PS-B
57311,O
57312,PS-B
57313,O
57314,O
57315,LC-B
57316,O
57317,LC-B
57318,O
57319,O
57320,LC-B
57321,O
57322,O
57323,O
57324,O
57325,O
57326,O
57327,O
57328,OG-B
57329,O
57330,O
57331,O
57332,OG-B
57333,O
57334,O
57335,O
57336,O
57337,O
57338,PS-B
57339,O
57340,O
57341,O
57342,O
57343,O
57344,QT-B
57345,O
57346,QT-B
57347,O
57348,O
57349,O
57350,O
57351,O
57352,O
57353,O
57354,QT-B
57355,O
57356,O
57357,O
57358,DT-B
57359,TI-B
57360,O
57361,O
57362,O
57363,O
57364,O
57365,O
57366,O
57367,O
57368,O
57369,LC-B
57370,O
57371,O
57372,O
57373,O
57374,O
57375,O
57376,O
57377,O
57378,O
57379,O
57380,O
57381,PS-B
57382,O
57383,PS-B
57384,O
57385,O
57386,O
57387,DT-B
57388,QT-B
57389,O
57390,O
57391,O
57392,O
57393,O
57394,O
57395,O
57396,O
57397,OG-B
57398,O
57399,O
57400,O
57401,O
57402,O
57403,O
57404,OG-B
57405,O
57406,DT-B
57407,TI-B
57408,TI-I
57409,TI-I
57410,O
57411,QT-B
57412,QT-I
57413,O
57414,O
57415,LC-B
57416,O
57417,O
57418,PS-B
57419,PS-I
57420,O
57421,O
57422,O
57423,O
57424,DT-B
57425,O
57426,O
57427,OG-B
57428,O
57429,PS-B
57430,O
57431,O
57432,PS-B
57433,O
57434,O
57435,O
57436,O
57437,O
57438,O
57439,TI-B
57440,QT-B
57441,O
57442,PS-B
57443,O
57444,O
57445,PS-B
57446,O
57447,O
57448,O
57449,PS-B
57450,O
57451,O
57452,PS-B
57453,O
57454,O
57455,O
57456,O
57457,O
57458,O
57459,O
57460,O
57461,O
57462,O
57463,LC-B
57464,O
57465,O
57466,O
57467,O
57468,O
57469,DT-B
57470,O
57471,O
57472,O
57473,O
57474,QT-B
57475,QT-I
57476,QT-B
57477,QT-I
57478,QT-I
57479,O
57480,O
57481,O
57482,O
57483,O
57484,O
57485,O
57486,O
57487,PS-B
57488,OG-B
57489,O
57490,O
57491,OG-B
57492,O
57493,O
57494,O
57495,O
57496,OG-B
57497,O
57498,O
57499,O
57500,O
57501,O
57502,O
57503,O
57504,O
57505,O
57506,O
57507,O
57508,O
57509,LC-B
57510,O
57511,O
57512,O
57513,O
57514,LC-B
57515,O
57516,LC-B
57517,LC-B
57518,O
57519,O
57520,O
57521,O
57522,O
57523,O
57524,O
57525,O
57526,LC-B
57527,O
57528,O
57529,O
57530,O
57531,O
57532,O
57533,O
57534,O
57535,OG-B
57536,O
57537,O
57538,O
57539,O
57540,O
57541,O
57542,O
57543,LC-B
57544,O
57545,O
57546,PS-B
57547,PS-I
57548,LC-B
57549,O
57550,O
57551,PS-B
57552,PS-I
57553,O
57554,O
57555,O
57556,O
57557,O
57558,O
57559,PS-B
57560,DT-B
57561,DT-I
57562,DT-I
57563,TI-B
57564,TI-I
57565,LC-B
57566,LC-B
57567,O
57568,O
57569,O
57570,O
57571,O
57572,O
57573,O
57574,O
57575,O
57576,O
57577,O
57578,O
57579,QT-B
57580,QT-I
57581,O
57582,O
57583,O
57584,O
57585,O
57586,DT-B
57587,DT-I
57588,LC-B
57589,LC-B
57590,LC-B
57591,LC-B
57592,LC-B
57593,O
57594,O
57595,O
57596,O
57597,LC-B
57598,O
57599,LC-B
57600,O
57601,O
57602,O
57603,O
57604,O
57605,LC-B
57606,LC-B
57607,O
57608,O
57609,O
57610,QT-B
57611,O
57612,QT-B
57613,O
57614,PS-B
57615,DT-B
57616,QT-B
57617,QT-I
57618,O
57619,O
57620,O
57621,O
57622,O
57623,O
57624,O
57625,O
57626,O
57627,OG-B
57628,PS-B
57629,O
57630,DT-B
57631,TI-B
57632,LC-B
57633,LC-B
57634,OG-B
57635,O
57636,O
57637,PS-B
57638,O
57639,O
57640,O
57641,O
57642,O
57643,DT-B
57644,LC-B
57645,LC-B
57646,O
57647,O
57648,LC-B
57649,LC-B
57650,O
57651,LC-B
57652,LC-B
57653,LC-B
57654,O
57655,O
57656,QT-B
57657,O
57658,O
57659,QT-B
57660,O
57661,O
57662,O
57663,O
57664,O
57665,O
57666,O
57667,O
57668,O
57669,DT-B
57670,TI-B
57671,O
57672,O
57673,O
57674,O
57675,O
57676,O
57677,O
57678,O
57679,O
57680,O
57681,O
57682,O
57683,O
57684,O
57685,O
57686,O
57687,O
57688,O
57689,O
57690,O
57691,TI-B
57692,O
57693,O
57694,O
57695,O
57696,O
57697,O
57698,O
57699,O
57700,O
57701,O
57702,O
57703,O
57704,LC-B
57705,O
57706,O
57707,O
57708,PS-B
57709,O
57710,O
57711,O
57712,O
57713,O
57714,O
57715,O
57716,O
57717,O
57718,O
57719,O
57720,O
57721,O
57722,O
57723,O
57724,QT-B
57725,O
57726,QT-B
57727,QT-I
57728,O
57729,O
57730,O
57731,O
57732,O
57733,O
57734,O
57735,O
57736,QT-B
57737,QT-I
57738,O
57739,O
57740,PS-B
57741,O
57742,O
57743,O
57744,O
57745,O
57746,O
57747,O
57748,O
57749,O
57750,LC-B
57751,LC-B
57752,O
57753,O
57754,O
57755,O
57756,O
57757,O
57758,PS-B
57759,O
57760,O
57761,O
57762,O
57763,O
57764,O
57765,O
57766,O
57767,OG-B
57768,O
57769,QT-B
57770,PS-B
57771,O
57772,O
57773,O
57774,O
57775,O
57776,O
57777,O
57778,O
57779,O
57780,PS-B
57781,O
57782,O
57783,O
57784,O
57785,O
57786,O
57787,O
57788,O
57789,O
57790,DT-B
57791,O
57792,LC-B
57793,LC-B
57794,O
57795,O
57796,DT-B
57797,TI-B
57798,O
57799,O
57800,O
57801,O
57802,O
57803,O
57804,O
57805,OG-B
57806,O
57807,OG-B
57808,O
57809,OG-B
57810,O
57811,O
57812,O
57813,O
57814,O
57815,O
57816,O
57817,O
57818,O
57819,O
57820,O
57821,O
57822,O
57823,DT-B
57824,O
57825,O
57826,O
57827,O
57828,PS-B
57829,DT-B
57830,DT-I
57831,DT-I
57832,TI-B
57833,TI-I
57834,O
57835,O
57836,O
57837,O
57838,O
57839,O
57840,O
57841,O
57842,O
57843,O
57844,O
57845,O
57846,DT-B
57847,TI-B
57848,TI-I
57849,O
57850,O
57851,O
57852,O
57853,O
57854,O
57855,O
57856,O
57857,OG-B
57858,PS-B
57859,O
57860,O
57861,O
57862,O
57863,O
57864,O
57865,OG-B
57866,O
57867,DT-B
57868,DT-I
57869,O
57870,O
57871,O
57872,O
57873,LC-B
57874,QT-B
57875,LC-B
57876,QT-B
57877,LC-B
57878,QT-B
57879,LC-B
57880,QT-B
57881,O
57882,PS-B
57883,O
57884,PS-B
57885,O
57886,QT-B
57887,O
57888,O
57889,PS-B
57890,DT-B
57891,DT-I
57892,TI-B
57893,O
57894,O
57895,LC-B
57896,LC-B
57897,O
57898,O
57899,O
57900,O
57901,O
57902,O
57903,O
57904,O
57905,O
57906,O
57907,O
57908,O
57909,LC-B
57910,OG-B
57911,OG-I
57912,O
57913,PS-B
57914,DT-B
57915,DT-B
57916,O
57917,O
57918,O
57919,O
57920,O
57921,OG-B
57922,PS-B
57923,O
57924,O
57925,O
57926,O
57927,O
57928,O
57929,O
57930,O
57931,O
57932,O
57933,O
57934,O
57935,O
57936,O
57937,O
57938,O
57939,PS-B
57940,O
57941,O
57942,O
57943,O
57944,O
57945,O
57946,O
57947,O
57948,O
57949,O
57950,O
57951,O
57952,O
57953,O
57954,O
57955,O
57956,O
57957,O
57958,O
57959,O
57960,O
57961,O
57962,O
57963,O
57964,O
57965,O
57966,O
57967,O
57968,PS-B
57969,O
57970,OG-B
57971,O
57972,LC-B
57973,LC-B
57974,O
57975,O
57976,O
57977,O
57978,O
57979,O
57980,O
57981,O
57982,O
57983,PS-B
57984,O
57985,O
57986,O
57987,O
57988,O
57989,O
57990,O
57991,O
57992,O
57993,O
57994,O
57995,O
57996,O
57997,O
57998,QT-B
57999,O
58000,O
58001,O
58002,O
58003,O
58004,O
58005,QT-B
58006,O
58007,O
58008,O
58009,O
58010,O
58011,O
58012,O
58013,O
58014,OG-B
58015,QT-B
58016,O
58017,O
58018,PS-B
58019,PS-I
58020,PS-I
58021,O
58022,PS-B
58023,QT-B
58024,O
58025,O
58026,O
58027,O
58028,O
58029,O
58030,LC-B
58031,O
58032,O
58033,O
58034,O
58035,O
58036,O
58037,O
58038,O
58039,O
58040,O
58041,O
58042,O
58043,O
58044,O
58045,O
58046,DT-B
58047,O
58048,O
58049,O
58050,O
58051,OG-B
58052,OG-B
58053,OG-B
58054,O
58055,O
58056,O
58057,O
58058,LC-B
58059,OG-B
58060,O
58061,O
58062,O
58063,O
58064,DT-B
58065,DT-I
58066,DT-I
58067,DT-I
58068,O
58069,LC-B
58070,LC-B
58071,O
58072,O
58073,O
58074,O
58075,LC-B
58076,O
58077,O
58078,O
58079,O
58080,O
58081,O
58082,O
58083,O
58084,O
58085,O
58086,O
58087,O
58088,O
58089,O
58090,O
58091,O
58092,O
58093,O
58094,OG-B
58095,DT-B
58096,OG-B
58097,O
58098,QT-B
58099,O
58100,O
58101,O
58102,QT-B
58103,O
58104,OG-B
58105,O
58106,O
58107,O
58108,O
58109,O
58110,O
58111,O
58112,O
58113,O
58114,O
58115,O
58116,O
58117,O
58118,O
58119,O
58120,O
58121,O
58122,O
58123,O
58124,O
58125,O
58126,O
58127,O
58128,O
58129,OG-B
58130,LC-B
58131,O
58132,O
58133,OG-B
58134,OG-I
58135,QT-B
58136,QT-I
58137,LC-B
58138,OG-I
58139,O
58140,QT-B
58141,QT-I
58142,O
58143,O
58144,QT-B
58145,QT-I
58146,O
58147,O
58148,OG-B
58149,OG-B
58150,OG-B
58151,OG-I
58152,O
58153,O
58154,O
58155,O
58156,O
58157,O
58158,O
58159,O
58160,OG-B
58161,O
58162,O
58163,O
58164,O
58165,O
58166,O
58167,O
58168,O
58169,O
58170,O
58171,O
58172,O
58173,DT-B
58174,O
58175,O
58176,O
58177,O
58178,O
58179,O
58180,O
58181,O
58182,O
58183,O
58184,O
58185,O
58186,O
58187,O
58188,O
58189,O
58190,O
58191,O
58192,O
58193,O
58194,O
58195,O
58196,LC-B
58197,O
58198,O
58199,O
58200,LC-B
58201,O
58202,O
58203,O
58204,O
58205,O
58206,QT-B
58207,O
58208,O
58209,O
58210,O
58211,O
58212,O
58213,O
58214,O
58215,O
58216,O
58217,O
58218,O
58219,O
58220,O
58221,O
58222,O
58223,O
58224,O
58225,O
58226,O
58227,O
58228,O
58229,O
58230,O
58231,O
58232,DT-B
58233,DT-I
58234,O
58235,O
58236,O
58237,O
58238,O
58239,O
58240,O
58241,O
58242,O
58243,O
58244,O
58245,O
58246,O
58247,O
58248,O
58249,O
58250,O
58251,O
58252,O
58253,O
58254,O
58255,O
58256,O
58257,O
58258,TI-B
58259,QT-B
58260,QT-I
58261,O
58262,O
58263,O
58264,LC-B
58265,PS-I
58266,LC-B
58267,LC-B
58268,O
58269,O
58270,DT-B
58271,DT-I
58272,O
58273,O
58274,QT-B
58275,O
58276,O
58277,O
58278,O
58279,QT-B
58280,QT-B
58281,QT-I
58282,QT-B
58283,QT-I
58284,QT-I
58285,QT-I
58286,O
58287,O
58288,O
58289,OG-B
58290,PS-B
58291,O
58292,O
58293,O
58294,LC-B
58295,O
58296,O
58297,O
58298,QT-B
58299,LC-B
58300,O
58301,QT-B
58302,O
58303,O
58304,O
58305,O
58306,OG-B
58307,O
58308,PS-B
58309,O
58310,O
58311,O
58312,O
58313,O
58314,O
58315,O
58316,O
58317,O
58318,O
58319,O
58320,O
58321,O
58322,O
58323,O
58324,O
58325,O
58326,O
58327,O
58328,O
58329,OG-B
58330,OG-B
58331,O
58332,O
58333,O
58334,DT-B
58335,O
58336,DT-B
58337,DT-I
58338,DT-I
58339,QT-B
58340,OG-B
58341,OG-B
58342,O
58343,O
58344,DT-B
58345,DT-I
58346,DT-B
58347,DT-I
58348,DT-I
58349,OG-B
58350,OG-B
58351,O
58352,O
58353,O
58354,OG-B
58355,DT-B
58356,LC-B
58357,OG-B
58358,OG-I
58359,O
58360,O
58361,O
58362,OG-B
58363,O
58364,O
58365,O
58366,O
58367,O
58368,OG-B
58369,O
58370,O
58371,O
58372,DT-B
58373,O
58374,O
58375,O
58376,O
58377,O
58378,OG-B
58379,O
58380,O
58381,O
58382,O
58383,O
58384,O
58385,OG-B
58386,OG-I
58387,O
58388,O
58389,OG-B
58390,QT-B
58391,O
58392,O
58393,O
58394,O
58395,O
58396,OG-B
58397,O
58398,O
58399,O
58400,O
58401,OG-B
58402,O
58403,O
58404,O
58405,O
58406,O
58407,O
58408,O
58409,O
58410,PS-B
58411,DT-B
58412,OG-B
58413,O
58414,O
58415,O
58416,O
58417,DT-B
58418,O
58419,O
58420,O
58421,OG-B
58422,O
58423,O
58424,O
58425,O
58426,O
58427,O
58428,O
58429,O
58430,O
58431,O
58432,O
58433,O
58434,O
58435,O
58436,O
58437,O
58438,O
58439,O
58440,O
58441,O
58442,O
58443,O
58444,O
58445,O
58446,O
58447,PS-B
58448,DT-B
58449,DT-I
58450,O
58451,O
58452,O
58453,O
58454,O
58455,O
58456,O
58457,O
58458,O
58459,O
58460,O
58461,O
58462,O
58463,O
58464,O
58465,O
58466,O
58467,O
58468,O
58469,O
58470,O
58471,O
58472,O
58473,DT-B
58474,O
58475,O
58476,O
58477,O
58478,O
58479,O
58480,O
58481,O
58482,O
58483,O
58484,O
58485,O
58486,O
58487,O
58488,O
58489,O
58490,O
58491,OG-B
58492,O
58493,O
58494,QT-B
58495,QT-I
58496,O
58497,O
58498,OG-B
58499,OG-B
58500,O
58501,O
58502,O
58503,O
58504,O
58505,O
58506,QT-B
58507,O
58508,O
58509,O
58510,O
58511,O
58512,O
58513,O
58514,O
58515,O
58516,O
58517,O
58518,O
58519,DT-B
58520,DT-I
58521,O
58522,O
58523,O
58524,PS-B
58525,O
58526,O
58527,O
58528,PS-B
58529,O
58530,O
58531,O
58532,PS-B
58533,OG-B
58534,O
58535,O
58536,PS-B
58537,O
58538,OG-B
58539,O
58540,O
58541,PS-B
58542,O
58543,O
58544,O
58545,PS-B
58546,O
58547,O
58548,O
58549,O
58550,QT-B
58551,O
58552,O
58553,PS-B
58554,O
58555,DT-B
58556,DT-I
58557,O
58558,O
58559,O
58560,O
58561,OG-B
58562,O
58563,O
58564,O
58565,PS-B
58566,O
58567,QT-B
58568,O
58569,O
58570,O
58571,O
58572,O
58573,O
58574,O
58575,O
58576,O
58577,LC-B
58578,O
58579,O
58580,PS-B
58581,OG-B
58582,O
58583,O
58584,O
58585,OG-B
58586,O
58587,QT-B
58588,PS-B
58589,OG-B
58590,O
58591,PS-B
58592,OG-B
58593,O
58594,O
58595,O
58596,O
58597,QT-B
58598,O
58599,LC-B
58600,O
58601,LC-B
58602,OG-B
58603,O
58604,O
58605,O
58606,O
58607,DT-B
58608,LC-B
58609,LC-B
58610,O
58611,O
58612,O
58613,O
58614,PS-B
58615,O
58616,O
58617,O
58618,O
58619,O
58620,O
58621,O
58622,O
58623,O
58624,O
58625,OG-B
58626,PS-B
58627,O
58628,OG-B
58629,DT-B
58630,DT-I
58631,OG-B
58632,OG-B
58633,O
58634,O
58635,O
58636,O
58637,O
58638,O
58639,O
58640,O
58641,O
58642,O
58643,O
58644,PS-B
58645,O
58646,O
58647,PS-B
58648,PS-I
58649,OG-B
58650,O
58651,DT-B
58652,LC-B
58653,OG-B
58654,O
58655,O
58656,O
58657,PS-B
58658,QT-B
58659,PS-B
58660,QT-B
58661,QT-I
58662,O
58663,O
58664,O
58665,O
58666,O
58667,O
58668,O
58669,O
58670,PS-B
58671,O
58672,O
58673,O
58674,O
58675,OG-B
58676,O
58677,DT-B
58678,O
58679,O
58680,O
58681,QT-B
58682,O
58683,O
58684,O
58685,O
58686,O
58687,O
58688,O
58689,O
58690,DT-B
58691,DT-I
58692,O
58693,DT-B
58694,LC-B
58695,LC-B
58696,O
58697,O
58698,O
58699,LC-B
58700,LC-B
58701,O
58702,O
58703,O
58704,PS-B
58705,QT-B
58706,O
58707,O
58708,O
58709,O
58710,O
58711,QT-B
58712,O
58713,QT-B
58714,O
58715,O
58716,O
58717,O
58718,O
58719,QT-B
58720,O
58721,O
58722,O
58723,O
58724,O
58725,O
58726,QT-B
58727,O
58728,O
58729,O
58730,O
58731,O
58732,OG-B
58733,O
58734,O
58735,O
58736,O
58737,O
58738,PS-B
58739,O
58740,O
58741,O
58742,PS-B
58743,O
58744,QT-B
58745,O
58746,O
58747,O
58748,O
58749,OG-B
58750,O
58751,O
58752,QT-B
58753,QT-I
58754,LC-B
58755,O
58756,O
58757,O
58758,O
58759,O
58760,PS-B
58761,O
58762,DT-B
58763,O
58764,O
58765,O
58766,O
58767,LC-B
58768,O
58769,O
58770,TI-B
58771,O
58772,O
58773,O
58774,O
58775,O
58776,O
58777,O
58778,O
58779,O
58780,O
58781,O
58782,LC-B
58783,O
58784,LC-B
58785,O
58786,O
58787,O
58788,O
58789,O
58790,O
58791,O
58792,O
58793,O
58794,PS-B
58795,DT-B
58796,DT-I
58797,DT-B
58798,O
58799,O
58800,O
58801,QT-B
58802,QT-I
58803,O
58804,O
58805,O
58806,O
58807,O
58808,O
58809,O
58810,O
58811,O
58812,O
58813,O
58814,O
58815,LC-B
58816,OG-B
58817,O
58818,QT-B
58819,O
58820,O
58821,O
58822,O
58823,O
58824,O
58825,O
58826,O
58827,O
58828,O
58829,O
58830,QT-B
58831,DT-B
58832,O
58833,O
58834,O
58835,O
58836,O
58837,O
58838,PS-B
58839,O
58840,O
58841,O
58842,O
58843,O
58844,O
58845,O
58846,O
58847,O
58848,O
58849,O
58850,O
58851,PS-B
58852,O
58853,O
58854,O
58855,O
58856,O
58857,O
58858,O
58859,O
58860,PS-B
58861,O
58862,O
58863,O
58864,O
58865,O
58866,O
58867,O
58868,O
58869,O
58870,O
58871,O
58872,O
58873,O
58874,O
58875,O
58876,PS-B
58877,O
58878,DT-B
58879,LC-B
58880,OG-B
58881,OG-I
58882,O
58883,O
58884,O
58885,O
58886,QT-B
58887,O
58888,O
58889,QT-B
58890,OG-B
58891,OG-I
58892,O
58893,O
58894,O
58895,QT-B
58896,O
58897,O
58898,O
58899,O
58900,O
58901,O
58902,O
58903,O
58904,O
58905,O
58906,O
58907,O
58908,O
58909,O
58910,O
58911,PS-B
58912,O
58913,OG-B
58914,O
58915,DT-B
58916,O
58917,O
58918,O
58919,O
58920,PS-B
58921,PS-B
58922,OG-B
58923,O
58924,DT-B
58925,DT-I
58926,O
58927,O
58928,O
58929,O
58930,O
58931,O
58932,O
58933,O
58934,O
58935,O
58936,O
58937,O
58938,OG-B
58939,O
58940,O
58941,O
58942,PS-B
58943,PS-I
58944,PS-I
58945,PS-I
58946,O
58947,O
58948,QT-B
58949,O
58950,O
58951,O
58952,O
58953,O
58954,O
58955,O
58956,O
58957,PS-B
58958,O
58959,O
58960,O
58961,O
58962,O
58963,O
58964,O
58965,O
58966,O
58967,O
58968,PS-B
58969,O
58970,O
58971,O
58972,O
58973,O
58974,O
58975,LC-B
58976,O
58977,O
58978,DT-B
58979,DT-I
58980,TI-B
58981,TI-I
58982,O
58983,PS-B
58984,O
58985,O
58986,O
58987,O
58988,O
58989,O
58990,TI-B
58991,TI-I
58992,TI-I
58993,O
58994,O
58995,O
58996,O
58997,O
58998,O
58999,O
59000,PS-B
59001,O
59002,O
59003,O
59004,O
59005,O
59006,O
59007,O
59008,O
59009,DT-B
59010,PS-B
59011,PS-B
59012,O
59013,O
59014,O
59015,O
59016,O
59017,O
59018,O
59019,TI-B
59020,TI-I
59021,PS-B
59022,O
59023,O
59024,O
59025,O
59026,OG-B
59027,QT-B
59028,QT-I
59029,O
59030,PS-B
59031,O
59032,O
59033,O
59034,PS-B
59035,O
59036,O
59037,O
59038,O
59039,O
59040,O
59041,O
59042,O
59043,O
59044,O
59045,O
59046,O
59047,O
59048,O
59049,OG-B
59050,DT-B
59051,DT-I
59052,O
59053,O
59054,O
59055,O
59056,O
59057,O
59058,O
59059,PS-B
59060,OG-B
59061,O
59062,O
59063,O
59064,O
59065,QT-B
59066,O
59067,O
59068,O
59069,O
59070,O
59071,OG-B
59072,O
59073,OG-B
59074,O
59075,QT-B
59076,O
59077,O
59078,O
59079,QT-B
59080,O
59081,O
59082,O
59083,QT-B
59084,O
59085,O
59086,O
59087,QT-B
59088,O
59089,OG-B
59090,O
59091,PS-B
59092,DT-B
59093,PS-B
59094,O
59095,O
59096,O
59097,O
59098,OG-B
59099,O
59100,O
59101,O
59102,O
59103,O
59104,O
59105,LC-B
59106,O
59107,LC-B
59108,LC-B
59109,LC-B
59110,O
59111,QT-B
59112,O
59113,O
59114,O
59115,OG-B
59116,O
59117,O
59118,O
59119,O
59120,O
59121,O
59122,O
59123,O
59124,O
59125,O
59126,O
59127,O
59128,O
59129,O
59130,O
59131,O
59132,O
59133,O
59134,PS-B
59135,O
59136,O
59137,O
59138,PS-B
59139,O
59140,O
59141,O
59142,O
59143,O
59144,O
59145,PS-B
59146,DT-B
59147,DT-I
59148,O
59149,O
59150,O
59151,O
59152,O
59153,O
59154,O
59155,O
59156,O
59157,O
59158,OG-B
59159,O
59160,O
59161,O
59162,O
59163,O
59164,O
59165,O
59166,O
59167,O
59168,O
59169,O
59170,O
59171,O
59172,O
59173,O
59174,O
59175,O
59176,O
59177,O
59178,O
59179,O
59180,O
59181,O
59182,O
59183,OG-B
59184,OG-B
59185,QT-B
59186,QT-B
59187,QT-B
59188,QT-B
59189,O
59190,O
59191,QT-B
59192,O
59193,LC-B
59194,LC-B
59195,LC-B
59196,O
59197,O
59198,O
59199,O
59200,O
59201,O
59202,LC-B
59203,O
59204,O
59205,O
59206,O
59207,DT-B
59208,DT-I
59209,O
59210,O
59211,O
59212,O
59213,O
59214,DT-B
59215,OG-B
59216,LC-B
59217,LC-B
59218,O
59219,O
59220,O
59221,O
59222,O
59223,O
59224,O
59225,QT-B
59226,QT-B
59227,QT-I
59228,O
59229,O
59230,OG-B
59231,OG-B
59232,O
59233,O
59234,O
59235,O
59236,DT-B
59237,DT-I
59238,O
59239,OG-B
59240,O
59241,QT-B
59242,O
59243,OG-B
59244,O
59245,O
59246,QT-B
59247,O
59248,O
59249,O
59250,OG-B
59251,O
59252,QT-B
59253,O
59254,QT-B
59255,O
59256,O
59257,O
59258,O
59259,O
59260,O
59261,O
59262,O
59263,O
59264,OG-B
59265,O
59266,O
59267,O
59268,O
59269,QT-B
59270,O
59271,QT-B
59272,O
59273,O
59274,O
59275,DT-B
59276,O
59277,DT-B
59278,O
59279,OG-B
59280,O
59281,O
59282,O
59283,O
59284,O
59285,O
59286,LC-B
59287,LC-B
59288,OG-I
59289,O
59290,O
59291,TI-B
59292,TI-I
59293,TI-I
59294,O
59295,O
59296,O
59297,O
59298,O
59299,O
59300,O
59301,O
59302,O
59303,O
59304,OG-B
59305,O
59306,PS-B
59307,DT-B
59308,TI-B
59309,O
59310,O
59311,O
59312,O
59313,O
59314,O
59315,O
59316,OG-B
59317,O
59318,O
59319,O
59320,O
59321,O
59322,O
59323,DT-B
59324,O
59325,O
59326,O
59327,O
59328,O
59329,O
59330,O
59331,O
59332,O
59333,O
59334,PS-B
59335,PS-I
59336,O
59337,PS-B
59338,DT-B
59339,DT-I
59340,DT-I
59341,O
59342,O
59343,O
59344,O
59345,O
59346,O
59347,PS-B
59348,DT-B
59349,DT-I
59350,O
59351,O
59352,O
59353,O
59354,O
59355,O
59356,OG-B
59357,O
59358,O
59359,O
59360,O
59361,O
59362,O
59363,O
59364,DT-B
59365,O
59366,O
59367,O
59368,PS-B
59369,O
59370,O
59371,O
59372,DT-B
59373,O
59374,O
59375,QT-B
59376,O
59377,O
59378,O
59379,O
59380,O
59381,O
59382,O
59383,O
59384,O
59385,O
59386,O
59387,O
59388,OG-B
59389,PS-B
59390,O
59391,O
59392,O
59393,QT-B
59394,O
59395,O
59396,O
59397,O
59398,QT-B
59399,O
59400,OG-B
59401,O
59402,DT-B
59403,TI-B
59404,TI-I
59405,O
59406,O
59407,TI-B
59408,O
59409,O
59410,O
59411,O
59412,O
59413,PS-B
59414,O
59415,O
59416,O
59417,QT-B
59418,O
59419,O
59420,O
59421,O
59422,O
59423,O
59424,O
59425,O
59426,O
59427,O
59428,O
59429,O
59430,O
59431,O
59432,O
59433,O
59434,O
59435,O
59436,DT-B
59437,LC-B
59438,LC-B
59439,O
59440,DT-B
59441,LC-B
59442,LC-B
59443,LC-B
